Instance,Income
112280,139151.551
112281,43387.82178
112282,201631.8889
112283,76797.76586
112284,62696.69687
112285,64619.33651
112286,50714.70412
112287,20191.14871
112288,68679.22404
112289,239188.6737
112290,160777.2466
112291,24318.23906
112292,614701.8485
112293,20486.27357
112294,318002.7462
112295,44510.0832
112296,212470.4496
112297,38535.32703
112298,36073.16627
112299,26671.28578
112300,21427.96721
112301,18815.47059
112302,26929.17897
112303,15514.60195
112304,214069.4164
112305,16620.35446
112306,50293.41618
112307,28381.39465
112308,94076.37947
112309,47507.87051
112310,26589.82017
112311,106181.455
112312,32432.10437
112313,90686.25157
112314,25221.20445
112315,161376.0813
112316,24374.4733
112317,33154.92248
112318,21599.24125
112319,9475.008236
112320,866971.3086
112321,33198.29346
112322,28883.51982
112323,115696.039
112324,351060.257
112325,232266.2584
112326,111472.6265
112327,214865.055
112328,100435.9522
112329,177646.9975
112330,318481.8918
112331,335550.2903
112332,202682.0312
112333,331341.9664
112334,226797.8324
112335,58126.05336
112336,16452.09051
112337,225163.1088
112338,327340.4063
112339,242461.6086
112340,31627.78382
112341,1129720.264
112342,31271.1539
112343,39341.05401
112344,39611.55381
112345,30626.14503
112346,94386.08055
112347,16510.30904
112348,15892.07057
112349,15762.34818
112350,86620.40339
112351,31652.52665
112352,53643.28958
112353,11187.29741
112354,137144.5152
112355,58718.99253
112356,57631.88787
112357,47888.83591
112358,81550.72701
112359,35054.35142
112360,24948.98291
112361,164608.1071
112362,76012.42853
112363,60122.92271
112364,8253.218662
112365,14707.91059
112366,22168.23101
112367,35101.78219
112368,37854.34928
112369,160785.0948
112370,9082.746995
112371,340115.5201
112372,113316.0631
112373,44654.7367
112374,20779.25897
112375,36421.242
112376,91397.23928
112377,108702.2004
112378,65250.69415
112379,94864.82039
112380,57847.24892
112381,62536.47385
112382,107106.4935
112383,35203.24961
112384,214771.1082
112385,21784.42919
112386,153560.2895
112387,69308.29969
112388,23567.18758
112389,34502.6622
112390,23159.53701
112391,24391.21895
112392,91070.15718
112393,49351.7807
112394,44603.37676
112395,23355.79977
112396,83204.6685
112397,30770.39805
112398,323382.0669
112399,92533.77211
112400,51119.43747
112401,125797.5878
112402,813324.8247
112403,117759.9198
112404,87014.67094
112405,36174.91671
112406,15376.29234
112407,19523.12506
112408,27553.07944
112409,67848.52267
112410,18410.98521
112411,115931.6891
112412,103063.6807
112413,15458.0921
112414,61580.55531
112415,149081.7883
112416,84663.8316
112417,92513.74883
112418,43375.10124
112419,178322.6499
112420,39264.09917
112421,229430.9437
112422,79983.0154
112423,47568.17998
112424,18965.82863
112425,14191.94183
112426,108230.1908
112427,289531.3807
112428,167928.63
112429,19797.57915
112430,27837.97165
112431,142795.2418
112432,22430.6696
112433,111877.0795
112434,20569.42422
112435,33634.50118
112436,56513.49371
112437,63758.50253
112438,77913.8401
112439,20477.63581
112440,245083.5265
112441,26574.64128
112442,291961.9391
112443,55442.98185
112444,35653.86932
112445,64509.61716
112446,487366.4128
112447,742911.8514
112448,62615.5215
112449,76389.27878
112450,28194.63635
112451,104170.3062
112452,18450.82619
112453,35234.35207
112454,109522.6957
112455,662768.7029
112456,42237.3023
112457,197402.6329
112458,91277.8514
112459,33245.63257
112460,70197.10798
112461,396038.5224
112462,101710.3598
112463,58592.00559
112464,57346.2063
112465,158226.0336
112466,167442.0366
112467,25553.08426
112468,17652.52067
112469,52775.35081
112470,24348.57184
112471,42181.77072
112472,154562.5735
112473,68236.4042
112474,23588.18002
112475,93648.98505
112476,73830.44653
112477,45702.46076
112478,75427.80836
112479,22455.72
112480,50048.78961
112481,151460.5567
112482,53921.53706
112483,322600.2898
112484,69082.35752
112485,87768.3601
112486,13797.35495
112487,18442.58473
112488,116014.4895
112489,44295.15108
112490,307499.9094
112491,74692.3358
112492,46662.41627
112493,378190.2688
112494,20458.3242
112495,13661.73948
112496,14120.27112
112497,206571.9489
112498,25264.55247
112499,38310.29689
112500,21710.764
112501,46305.40921
112502,62369.90589
112503,36349.59946
112504,48008.7931
112505,18556.62191
112506,49877.70593
112507,100006.7754
112508,72335.05155
112509,18412.08814
112510,25912.43997
112511,129201.0553
112512,21191.02672
112513,51327.20854
112514,31027.29932
112515,84360.01894
112516,82188.60504
112517,17815.99366
112518,69673.32069
112519,15671.58913
112520,31891.27089
112521,157177.5511
112522,54122.60036
112523,33176.41472
112524,60836.29412
112525,14913.7935
112526,16345.24214
112527,31082.03472
112528,17381.4306
112529,20147.75405
112530,82329.84633
112531,140210.3414
112532,150804.5844
112533,98018.84348
112534,213135.3163
112535,60730.20423
112536,101477.9102
112537,44990.3259
112538,8756.114867
112539,140699.8623
112540,16216.68893
112541,64010.04392
112542,182907.324
112543,61507.4258
112544,234599.8917
112545,29982.36173
112546,20769.49709
112547,103252.234
112548,467334.4398
112549,80809.64055
112550,81499.81897
112551,16853.52479
112552,142772.5068
112553,47120.03531
112554,88344.84485
112555,20233.82275
112556,82338.08321
112557,63952.64379
112558,90133.83446
112559,44511.62852
112560,54735.93675
112561,155148.6777
112562,14541.95099
112563,135268.7913
112564,394923.1318
112565,133020.9524
112566,22620.90506
112567,21666.25803
112568,37218.69617
112569,112297.9957
112570,22603.26066
112571,114323.3757
112572,142040.2544
112573,13708.08951
112574,123424.1297
112575,71518.77489
112576,67628.12796
112577,355358.0129
112578,423026.0991
112579,83752.88099
112580,132786.2471
112581,43658.42884
112582,32682.75758
112583,17774.06146
112584,167264.0209
112585,31429.61058
112586,11153.15875
112587,133825.7447
112588,82242.10678
112589,160254.0701
112590,19547.3696
112591,135992.0576
112592,19731.32413
112593,26437.06925
112594,38903.70373
112595,36195.46861
112596,58389.7804
112597,39141.98694
112598,36181.88659
112599,11052.43019
112600,17656.94498
112601,123983.777
112602,34797.82303
112603,56843.40432
112604,151369.4182
112605,27820.30735
112606,50240.1367
112607,53527.35771
112608,82887.65309
112609,132760.08
112610,76801.51475
112611,163244.3067
112612,180726.586
112613,97571.7782
112614,172436.4331
112615,73388.23108
112616,106278.4547
112617,97793.75014
112618,304862.76
112619,28355.63115
112620,13636.59325
112621,7582.440826
112622,128386.887
112623,52264.19793
112624,29954.89905
112625,29529.62521
112626,131708.6014
112627,24905.04509
112628,45203.42291
112629,25031.4541
112630,35488.91119
112631,67446.05643
112632,194174.8158
112633,129540.1522
112634,11693.52736
112635,36864.30041
112636,49952.88687
112637,159772.7332
112638,14703.21837
112639,58765.6344
112640,15447.53466
112641,23017.58595
112642,227361.6441
112643,50828.67129
112644,115420.884
112645,42477.26661
112646,20527.33389
112647,13292.92607
112648,47031.36793
112649,20415.50261
112650,22862.9191
112651,45989.98145
112652,12493.40694
112653,14002.17849
112654,34251.09591
112655,23114.12486
112656,21007.84667
112657,315801.4154
112658,565295.6568
112659,122076.688
112660,38294.21185
112661,169995.2334
112662,90191.16255
112663,81924.56336
112664,180516.9832
112665,389524.9067
112666,109573.8529
112667,31413.0852
112668,48243.28513
112669,128904.9943
112670,15619.97634
112671,173531.3023
112672,105849.8566
112673,58699.27394
112674,22564.01466
112675,52118.66676
112676,38676.6548
112677,46270.54471
112678,27736.16032
112679,89582.0628
112680,96157.94427
112681,21719.95962
112682,111168.717
112683,18927.31546
112684,315643.6071
112685,27274.68733
112686,39991.36808
112687,28950.12747
112688,41488.39612
112689,111238.6169
112690,39972.10066
112691,37292.98799
112692,27633.33154
112693,118047.985
112694,20407.07801
112695,165449.2083
112696,177506.5903
112697,110092.008
112698,86055.35385
112699,240608.0736
112700,225001.7974
112701,344750.8177
112702,120754.2944
112703,22065.6293
112704,36794.81865
112705,252968.6095
112706,60958.22553
112707,27934.60388
112708,98447.96755
112709,145227.1212
112710,47295.89429
112711,72731.05994
112712,12499.6949
112713,70538.09391
112714,95621.66579
112715,102441.5056
112716,13194.7561
112717,11406.42487
112718,54428.89655
112719,54146.25399
112720,20356.8428
112721,30072.08761
112722,26832.03249
112723,20455.12947
112724,59983.34006
112725,55917.00343
112726,18031.73891
112727,48290.46581
112728,147201.9545
112729,44033.3804
112730,25397.958
112731,40310.63959
112732,10746.59762
112733,46846.97881
112734,100336.3068
112735,9782.97706
112736,68171.48717
112737,50603.18788
112738,393749.5187
112739,37605.64206
112740,88592.07358
112741,19973.67174
112742,24761.74616
112743,26731.24963
112744,112156.506
112745,162307.3475
112746,23526.04331
112747,75373.2639
112748,300866.311
112749,39907.27476
112750,11382.94866
112751,475316.2642
112752,41414.69901
112753,34003.96737
112754,81817.72616
112755,32828.15339
112756,55047.77633
112757,69171.4691
112758,21052.1394
112759,10899.98265
112760,26334.9883
112761,74002.08232
112762,321529.133
112763,12979.42106
112764,165421.5853
112765,8325.957888
112766,81682.11903
112767,771854.5266
112768,24070.29393
112769,113557.0233
112770,29974.86592
112771,84321.29632
112772,28653.61897
112773,89709.09906
112774,27616.83024
112775,32961.63198
112776,17541.64069
112777,17227.25197
112778,666781.5859
112779,195106.8733
112780,148670.7334
112781,90289.27725
112782,41125.49513
112783,31554.06575
112784,27710.661
112785,25300.76356
112786,100449.5993
112787,56028.09429
112788,31357.26676
112789,67712.99069
112790,110004.4439
112791,164810.53
112792,14725.32298
112793,42911.39112
112794,622621.1699
112795,16907.89143
112796,48660.79521
112797,45227.47893
112798,61503.35268
112799,111204.1267
112800,33647.85381
112801,22883.28875
112802,165795.2243
112803,477833.9947
112804,38940.72473
112805,36784.80083
112806,12042.00641
112807,13233.55685
112808,266030.9441
112809,32979.23587
112810,162530.5452
112811,125606.4853
112812,77632.64509
112813,182591.0475
112814,33025.47205
112815,51362.18022
112816,18382.81665
112817,80289.52115
112818,49756.00848
112819,53909.58846
112820,356279.3403
112821,14481.66104
112822,25903.40386
112823,29024.0472
112824,19675.25093
112825,35276.67189
112826,59326.71237
112827,54248.63263
112828,64837.76795
112829,14428.45764
112830,49756.50243
112831,90460.28507
112832,36354.02247
112833,178642.3602
112834,27353.84982
112835,152828.5811
112836,33652.4187
112837,111951.3258
112838,401909.9575
112839,33672.46115
112840,87695.59073
112841,109369.7382
112842,207207.6162
112843,61049.79643
112844,38913.91717
112845,28569.47495
112846,241559.6232
112847,32820.52263
112848,192312.7828
112849,119098.1072
112850,155600.7604
112851,174263.4217
112852,18897.57739
112853,240491.9388
112854,40331.33289
112855,332002.3071
112856,27019.63802
112857,21924.51403
112858,25116.98474
112859,132792.244
112860,43305.98904
112861,188129.096
112862,18521.85204
112863,49571.09789
112864,184193.0495
112865,14353.11011
112866,269609.5596
112867,22359.34881
112868,43818.72181
112869,68748.10658
112870,63814.22879
112871,124805.5464
112872,16940.08106
112873,166162.2249
112874,89606.13799
112875,78041.13492
112876,223081.8453
112877,31543.60142
112878,344936.9328
112879,311674.1558
112880,28254.96013
112881,31872.05359
112882,444526.3874
112883,26764.58041
112884,7473.860646
112885,58841.9932
112886,63008.95806
112887,15069.70777
112888,126565.5497
112889,70048.67186
112890,153888.8945
112891,97575.60746
112892,45093.16991
112893,32673.28062
112894,255157.5501
112895,13950.12804
112896,5903.704123
112897,42442.9623
112898,158609.9665
112899,24078.94569
112900,59388.50473
112901,46838.4307
112902,34835.98146
112903,178468.8465
112904,213091.2062
112905,37035.07979
112906,33535.62005
112907,9476.154106
112908,9818.409529
112909,483056.6816
112910,102178.1358
112911,50976.39032
112912,25052.26565
112913,58347.24166
112914,21394.05834
112915,172836.8571
112916,273444.1867
112917,83715.43772
112918,67799.20548
112919,31494.39203
112920,23184.2066
112921,19216.45812
112922,150124.3591
112923,113505.151
112924,68630.74656
112925,182631.0029
112926,19933.30037
112927,17827.53648
112928,12207.92513
112929,68337.18205
112930,603917.3712
112931,55870.64566
112932,190792.6598
112933,22126.01076
112934,63725.95132
112935,56952.79499
112936,122919.2184
112937,409000.9526
112938,37361.14655
112939,9452.593892
112940,60568.11717
112941,332742.6073
112942,7959.117363
112943,306664.1194
112944,31621.69727
112945,134100.2951
112946,66929.33071
112947,49085.62095
112948,27865.93096
112949,27787.23877
112950,154407.3912
112951,30498.25776
112952,17516.22363
112953,19166.97948
112954,56455.42055
112955,10777.63639
112956,17689.99199
112957,23602.20405
112958,591870.8208
112959,60949.17076
112960,55082.5343
112961,313025.2338
112962,81295.3905
112963,98331.98621
112964,19108.40327
112965,24552.53667
112966,625420.9094
112967,30841.53682
112968,11558.55937
112969,66214.85544
112970,15401.66845
112971,60570.67358
112972,183205.5379
112973,28799.67204
112974,75091.09667
112975,32165.20688
112976,17181.04936
112977,20484.43743
112978,107829.6416
112979,222858.0805
112980,629848.6098
112981,56912.04326
112982,28420.72421
112983,75439.5313
112984,12207.66524
112985,20946.28211
112986,16621.51016
112987,18827.84537
112988,26437.78967
112989,60782.91472
112990,74121.73256
112991,35588.87066
112992,20675.03822
112993,100811.9015
112994,19732.83217
112995,146011.383
112996,12974.46297
112997,371310.8576
112998,21498.60224
112999,36068.79268
113000,10197.16791
113001,30280.37079
113002,31555.5917
113003,70200.97265
113004,105449.7902
113005,29780.52109
113006,23952.17336
113007,12638.82867
113008,32270.0995
113009,19242.89543
113010,29627.21988
113011,35894.49312
113012,29642.70255
113013,21737.13712
113014,71900.94893
113015,129829.7437
113016,377253.4556
113017,67620.35243
113018,51093.95389
113019,155096.7326
113020,37823.35389
113021,24543.60901
113022,58222.92946
113023,65988.55904
113024,55718.87765
113025,22275.82185
113026,18883.4158
113027,23517.89701
113028,18312.29403
113029,151105.9172
113030,72333.57967
113031,50333.18309
113032,20380.76422
113033,111762.6718
113034,27281.67056
113035,30073.26439
113036,133397.1835
113037,88001.81717
113038,71553.0224
113039,83749.85882
113040,31559.72358
113041,24793.10202
113042,196427.4807
113043,13767.14561
113044,249888.8121
113045,720590.6065
113046,34057.38009
113047,29236.18785
113048,14862.89648
113049,106338.1441
113050,105469.5768
113051,91996.98241
113052,11930.58345
113053,61729.77705
113054,69433.79568
113055,25218.93972
113056,74997.12967
113057,27593.86508
113058,12684.64901
113059,61535.48587
113060,76523.85061
113061,25583.33889
113062,76557.91387
113063,198502.9635
113064,69229.15343
113065,17870.07917
113066,24251.79953
113067,61897.86438
113068,73874.08947
113069,19476.24423
113070,97904.58443
113071,173185.7422
113072,22415.41171
113073,306970.0012
113074,136619.0804
113075,23708.98445
113076,96627.75342
113077,51836.25602
113078,29719.90718
113079,77360.81273
113080,62025.04997
113081,28406.56693
113082,25359.26239
113083,40304.2666
113084,73246.04279
113085,35231.82469
113086,194326.97
113087,608323.0997
113088,34715.10987
113089,241903.7385
113090,31955.13011
113091,28824.23914
113092,81946.11146
113093,40998.68047
113094,156852.4415
113095,107162.4456
113096,50435.47382
113097,51160.21426
113098,219759.6991
113099,13691.03157
113100,33461.95143
113101,279069.4102
113102,259527.8178
113103,35740.59743
113104,37673.93565
113105,21117.22119
113106,111667.8037
113107,101862.5871
113108,162887.1839
113109,16102.03643
113110,51371.30886
113111,128342.6328
113112,64770.55041
113113,98986.15342
113114,40470.37328
113115,34077.10847
113116,61831.66026
113117,168970.2809
113118,9367.464916
113119,195098.7748
113120,83906.88886
113121,43237.5016
113122,110958.6657
113123,434249.7062
113124,27038.35299
113125,140884.0233
113126,101212.9545
113127,54563.02979
113128,36467.61963
113129,199235.2258
113130,161682.6151
113131,65851.88576
113132,102494.4569
113133,80740.7354
113134,427081.5411
113135,75607.793
113136,75144.17621
113137,36396.50894
113138,68855.93716
113139,100190.3901
113140,141629.9035
113141,64627.67321
113142,28263.08317
113143,30998.79796
113144,177451.1569
113145,86461.14635
113146,47923.08056
113147,17298.30775
113148,187927.9996
113149,39470.66358
113150,23086.08628
113151,25746.46027
113152,51089.58564
113153,250206.6531
113154,116279.3026
113155,31679.02408
113156,656358.0665
113157,150611.6098
113158,28438.04423
113159,237087.8839
113160,31631.63933
113161,149761.0871
113162,59621.36845
113163,18015.30817
113164,30606.23573
113165,225942.6559
113166,32920.05944
113167,160367.5868
113168,38501.5462
113169,37808.59501
113170,209390.7399
113171,57354.93881
113172,61748.5103
113173,27707.44559
113174,91194.95843
113175,46556.99984
113176,99650.38468
113177,83763.05902
113178,30221.16044
113179,20393.87214
113180,33339.17408
113181,38924.70274
113182,16137.0301
113183,12257.59759
113184,31965.56013
113185,84433.9858
113186,148909.1019
113187,143332.0923
113188,27801.94334
113189,134572.7454
113190,38500.99065
113191,23940.0165
113192,19537.84543
113193,119660.1706
113194,36160.70954
113195,230988.7404
113196,19411.43329
113197,721404.422
113198,135127.1459
113199,33227.90342
113200,23301.46853
113201,28110.09509
113202,26690.09911
113203,12580.22557
113204,156295.8245
113205,856497.0891
113206,59579.52668
113207,10968.43735
113208,184340.7706
113209,116100.1129
113210,84480.108
113211,46930.33402
113212,77060.05674
113213,61346.21074
113214,18201.93348
113215,67725.26979
113216,84308.17358
113217,25870.50982
113218,21228.09807
113219,17386.60792
113220,157462.0124
113221,18151.08509
113222,29197.12283
113223,107043.3256
113224,24037.7093
113225,77216.0888
113226,46187.02817
113227,77020.26908
113228,29022.66234
113229,13487.52875
113230,26876.38506
113231,49010.53394
113232,281290.5688
113233,37252.4202
113234,21502.92174
113235,202325.7726
113236,48404.76151
113237,200922.605
113238,60134.25576
113239,15401.37234
113240,57555.23773
113241,116809.9378
113242,95685.23863
113243,98322.97811
113244,32222.12177
113245,98354.24026
113246,71634.66212
113247,52328.79733
113248,62661.30691
113249,71558.39499
113250,302836.6491
113251,147802.5349
113252,32541.28175
113253,17984.18438
113254,74733.7646
113255,252316.6419
113256,26339.90066
113257,147041.8594
113258,15919.08445
113259,17309.20693
113260,48408.40059
113261,24635.22309
113262,59462.3771
113263,579708.034
113264,12812.204
113265,61304.58693
113266,82780.35259
113267,64813.78289
113268,211843.1338
113269,27375.9666
113270,15699.12721
113271,149414.4277
113272,17035.44344
113273,47786.3993
113274,144757.7685
113275,30225.65763
113276,17334.3503
113277,18481.91104
113278,379499.5027
113279,78854.84632
113280,74686.5521
113281,170372.1659
113282,35304.62084
113283,93590.02086
113284,351408.6704
113285,18673.17292
113286,54341.19706
113287,144480.0778
113288,52931.64997
113289,61343.8103
113290,37991.20629
113291,37140.95069
113292,289092.9823
113293,16400.09887
113294,36403.61684
113295,309008.0949
113296,52993.16465
113297,42885.265
113298,46976.71866
113299,36520.32283
113300,40855.16459
113301,18635.14832
113302,121839.956
113303,40875.55513
113304,130073.4613
113305,68629.17135
113306,21368.99231
113307,126256.5912
113308,21847.91646
113309,59481.92948
113310,22133.84185
113311,52947.29953
113312,21815.17736
113313,118377.4123
113314,29186.96271
113315,97314.1882
113316,37039.26164
113317,87347.76177
113318,35360.59722
113319,34746.62035
113320,69982.22251
113321,15789.3029
113322,45975.8376
113323,34394.89823
113324,11957.21474
113325,26113.49435
113326,23786.58937
113327,23913.86586
113328,31713.57363
113329,310962.0381
113330,174359.1496
113331,26704.26177
113332,40070.22645
113333,178079.5621
113334,27757.59149
113335,19215.87333
113336,139808.6271
113337,12533.29832
113338,105618.089
113339,23034.63082
113340,66278.00196
113341,109630.5939
113342,47781.34604
113343,28602.77418
113344,24617.4304
113345,18338.40006
113346,76979.37355
113347,79762.77273
113348,117212.074
113349,27504.84145
113350,20459.21435
113351,131187.396
113352,41363.74005
113353,82045.22801
113354,14977.82417
113355,218928.7636
113356,67360.42949
113357,14806.5464
113358,116247.8197
113359,13529.88974
113360,177060.3911
113361,158663.7901
113362,174511.3931
113363,65127.1136
113364,53173.72109
113365,74578.31335
113366,28680.22019
113367,81957.12225
113368,19472.57676
113369,99774.43504
113370,31568.24242
113371,135306.1424
113372,46052.66023
113373,106251.8413
113374,245515.1253
113375,90669.40887
113376,88021.32948
113377,27774.70011
113378,123804.6061
113379,161255.2232
113380,24945.90896
113381,116226.8245
113382,236420.9374
113383,25978.27362
113384,181642.6256
113385,159903.2597
113386,34589.41481
113387,163936.3136
113388,34254.34879
113389,30769.62026
113390,95131.28245
113391,19098.30178
113392,29908.65838
113393,54922.26016
113394,14226.86962
113395,39443.61622
113396,20408.39656
113397,38740.2983
113398,38931.09679
113399,33793.1997
113400,305072.9173
113401,18404.74248
113402,277587.6098
113403,185565.9902
113404,17299.66839
113405,48711.07005
113406,33241.22331
113407,162915.4198
113408,131472.0677
113409,73832.46681
113410,17944.91866
113411,35553.4983
113412,59313.48716
113413,588583.7334
113414,24298.2732
113415,11601.5207
113416,79587.83713
113417,951201.5826
113418,311284.6405
113419,60468.94863
113420,21222.09733
113421,39401.5854
113422,108600.9331
113423,37330.66228
113424,44760.07752
113425,22109.46457
113426,153936.5916
113427,123216.0109
113428,199301.7559
113429,143821.311
113430,203566.1347
113431,87635.55702
113432,42148.91443
113433,36744.71444
113434,20578.56428
113435,17944.28465
113436,68242.55841
113437,26219.61604
113438,48306.5204
113439,103057.7938
113440,136680.1444
113441,26848.28984
113442,156432.935
113443,167211.4823
113444,128291.1601
113445,43082.649
113446,13190.94075
113447,46440.77835
113448,25516.58861
113449,125658.448
113450,143477.3503
113451,34203.7368
113452,163678.9467
113453,141723.3226
113454,239297.4117
113455,37944.84004
113456,47846.40509
113457,22164.19715
113458,75364.65491
113459,45879.26854
113460,51499.0846
113461,11567.1235
113462,42666.6132
113463,10202.83991
113464,65810.0151
113465,5025.571473
113466,40230.71978
113467,21788.3599
113468,102703.1222
113469,25468.43862
113470,58209.05625
113471,35687.18858
113472,710705.5138
113473,202759.8672
113474,34671.23342
113475,30165.11588
113476,27163.70555
113477,99325.57321
113478,350869.9367
113479,183573.7482
113480,154140.1058
113481,347183.4928
113482,23630.8898
113483,14240.02409
113484,116287.7859
113485,78658.07762
113486,21166.54478
113487,93374.80713
113488,33369.12656
113489,19978.40006
113490,67053.08326
113491,199605.4845
113492,21102.37594
113493,123634.4116
113494,39616.2439
113495,135568.1604
113496,19318.09136
113497,135008.5335
113498,22056.98877
113499,19573.98382
113500,66146.0931
113501,35189.52481
113502,182502.2402
113503,40989.6923
113504,244058.2676
113505,20069.44932
113506,15100.46404
113507,104182.9488
113508,213771.8712
113509,40459.48571
113510,158007.5832
113511,131479.5304
113512,41115.77658
113513,37993.47604
113514,124076.7383
113515,37663.89753
113516,359698.8108
113517,19229.68849
113518,33013.66264
113519,133414.9793
113520,318658.4358
113521,221563.9915
113522,30047.99684
113523,40471.28743
113524,102682.9292
113525,50826.644
113526,28184.95784
113527,101469.3911
113528,45792.65587
113529,8525.103245
113530,73810.28889
113531,110251.4812
113532,27030.7274
113533,154947.91
113534,330094.1809
113535,58811.79137
113536,35110.7442
113537,75777.19304
113538,105657.8623
113539,44246.85925
113540,66069.32207
113541,39416.85458
113542,343954.1415
113543,12450.42443
113544,47050.54408
113545,124789.9745
113546,144016.8505
113547,19753.08671
113548,24675.10925
113549,36315.37063
113550,25105.00634
113551,50574.4653
113552,46937.47872
113553,18631.82712
